ts,open,high,low,close,volume
1767225600000,100.0,100.1082517,99.82985385,99.94401558,22.19898
1767225660000,99.94401558,100.03347,99.87280902,99.99571471,9.339893
1767225720000,99.99571471,100.09802044,99.88735928,99.98939698,16.20331
1767225780000,99.98939698,100.06965124,99.89500634,99.99575886,31.89723
1767225840000,99.99575886,100.1581449,99.93838938,100.07371349,44.034753
1767225900000,100.07371349,100.19405315,100.02045759,100.13991654,42.533061
1767225960000,100.13991654,100.26853612,100.04884068,100.1541542,36.184414
1767226020000,100.1541542,100.25810859,100.05172358,100.19489387,29.442884
1767226080000,100.19489387,100.34565401,100.08668262,100.24550085,42.779564
1767226140000,100.24550085,100.27854908,100.18161554,100.22185139,12.933605
1767226200000,100.22185139,100.31653042,100.04913939,100.16019034,27.048537
1767226260000,100.16019034,100.22065543,100.04462727,100.07196813,40.123572
1767226320000,100.07196813,100.10284789,99.96603173,100.03333814,13.810476
1767226380000,100.03333814,100.17893208,99.9402001,100.07470011,25.909783
1767226440000,100.07470011,100.17802803,100.02380879,100.10916642,11.979154
1767226500000,100.10916642,100.13463049,100.00805015,100.10343248,29.165211
1767226560000,100.10343248,100.22411337,100.01834335,100.18244503,21.983506
1767226620000,100.18244503,100.25959842,99.99108901,100.08274035,38.349412
1767226680000,100.08274035,100.19960446,99.98869261,100.09911725,8.836928
1767226740000,100.09911725,100.23475934,100.03835219,100.18085764,22.574121
1767226800000,100.18085764,100.29965432,100.1227038,100.23877325,38.659731
1767226860000,100.23877325,100.294821,100.18974192,100.27339187,9.585734
1767226920000,100.27339187,100.43112661,100.21528495,100.353575,34.976547
1767226980000,100.353575,100.37906435,100.26014805,100.30729835,37.887567
1767227040000,100.30729835,100.36317739,100.24410945,100.2953323,35.409105
1767227100000,100.2953323,100.41129108,100.21605103,100.25604766,42.521043
1767227160000,100.25604766,100.28009953,100.1642482,100.24928828,22.212817
1767227220000,100.24928828,100.29295984,100.09199455,100.1461631,37.341038
1767227280000,100.1461631,100.24544032,100.07042,100.19522525,26.097316
1767227340000,100.19522525,100.28339455,100.03740187,100.13505899,28.087903
1767227400000,100.13505899,100.21038594,100.10420103,100.17008373,29.755939
1767227460000,100.17008373,100.2281635,100.081989,100.19746445,24.521746
1767227520000,100.19746445,100.35041618,100.13565437,100.24710536,39.939097
1767227580000,100.24710536,100.38636847,100.21809334,100.28072247,40.232305
1767227640000,100.28072247,100.4203104,100.19694399,100.3643964,42.531349
1767227700000,100.3643964,100.3942969,100.22076114,100.31403556,24.295501
1767227760000,100.31403556,100.39611187,100.14098424,100.2544448,21.532856
1767227820000,100.2544448,100.39567015,100.2090207,100.31461957,21.774793
1767227880000,100.31461957,100.36902353,100.25538919,100.34651971,31.304123
1767227940000,100.34651971,100.48908605,100.2264317,100.37692029,21.090244
1767228000000,100.37692029,100.49247882,100.29948934,100.41422169,25.977067
1767228060000,100.41422169,100.43764269,100.27645918,100.37130066,21.641592
1767228120000,100.37130066,100.47446028,100.25681578,100.3173661,28.515911
1767228180000,100.3173661,100.43046049,100.21941788,100.32855117,14.936456
1767228240000,100.32855117,100.35455456,100.20407362,100.31502471,14.487985
1767228300000,100.31502471,100.38543942,100.21998922,100.32412526,30.260817
1767228360000,100.32412526,100.42219754,100.15441829,100.27114407,32.241333
1767228420000,100.27114407,100.34123852,100.14512491,100.16961993,40.728227
1767228480000,100.16961993,100.34532992,100.06421844,100.25338155,32.658815
1767228540000,100.25338155,100.27686651,100.19949837,100.25158025,20.027554
1767228600000,100.25158025,100.32724062,100.12710202,100.23082652,14.587981
1767228660000,100.23082652,100.26196782,100.11671439,100.20789268,19.35317
1767228720000,100.20789268,100.32551126,100.07815456,100.16884027,25.317371
1767228780000,100.16884027,100.2995421,100.13612181,100.23745171,38.922442
1767228840000,100.23745171,100.35213313,100.15204821,100.27075751,8.051808
1767228900000,100.27075751,100.43972043,100.23778205,100.32885909,13.288092
1767228960000,100.32885909,100.43262166,100.19818754,100.30100101,33.200456
1767229020000,100.30100101,100.37547921,100.21849024,100.32260169,12.142376
1767229080000,100.32260169,100.38888687,100.1768269,100.25678282,34.575639
1767229140000,100.25678282,100.34220492,100.19518154,100.23558794,23.436405
1767229200000,100.23558794,100.31112612,100.13345115,100.24932457,9.412708
1767229260000,100.24932457,100.37293424,100.22385253,100.26580816,27.413637
1767229320000,100.26580816,100.35518992,100.16832923,100.23040048,23.482483
1767229380000,100.23040048,100.25251146,100.0969426,100.21601801,43.045027
1767229440000,100.21601801,100.32122718,100.14943561,100.27973462,37.567512
1767229500000,100.27973462,100.45381969,100.24264199,100.36083634,21.50782
1767229560000,100.36083634,100.44685242,100.3033123,100.41510486,31.081908
1767229620000,100.41510486,100.56534184,100.3689778,100.44882302,28.681336
1767229680000,100.44882302,100.49019186,100.35922031,100.45329339,27.558052
1767229740000,100.45329339,100.48764159,100.34995229,100.45383537,33.476682
1767229800000,100.45383537,100.50863635,100.39548769,100.42694225,44.793234
1767229860000,100.42694225,100.50928802,100.34422558,100.38538844,27.23984
1767229920000,100.38538844,100.48167611,100.30138377,100.39068251,31.468155
1767229980000,100.39068251,100.42428652,100.22422423,100.28184017,13.646296
1767230040000,100.28184017,100.35800208,100.13847279,100.25798759,10.196537
1767230100000,100.25798759,100.33080807,100.1722575,100.24077984,27.911738
1767230160000,100.24077984,100.31885443,100.16067894,100.247234,42.011126
1767230220000,100.247234,100.35513586,100.19019425,100.33124925,28.314535
1767230280000,100.33124925,100.41878661,100.14262152,100.21992676,26.210744
1767230340000,100.21992676,100.27481546,100.17915147,100.23219268,39.1055
1767230400000,100.23219268,100.36912244,100.1440773,100.25488481,31.577415
1767230460000,100.25488481,100.35756015,100.10310954,100.19299133,19.508313
1767230520000,100.19299133,100.28930121,100.04128866,100.14968591,28.895
1767230580000,100.14968591,100.25782529,100.08894856,100.21325398,25.840749
1767230640000,100.21325398,100.30288839,100.10426186,100.23389423,41.082888
1767230700000,100.23389423,100.33758162,100.13353414,100.29621131,27.449131
1767230760000,100.29621131,100.38506629,100.18302694,100.31427652,17.949706
1767230820000,100.31427652,100.38851662,100.20333839,100.27688474,23.302284
1767230880000,100.27688474,100.3539483,100.13331292,100.24021785,27.458629
1767230940000,100.24021785,100.3571121,100.10072222,100.17883767,22.298252
1767231000000,100.17883767,100.25827739,100.09865866,100.12260326,29.646438
1767231060000,100.12260326,100.24102033,99.95380349,100.01844599,42.914701
1767231120000,100.01844599,100.07269535,99.9401856,100.04083301,39.634972
1767231180000,100.04083301,100.09414951,99.92309411,99.95199404,10.706252
1767231240000,99.95199404,99.98503441,99.90804753,99.96177479,16.306357
1767231300000,99.96177479,100.08258047,99.85569455,100.00184419,8.629585
1767231360000,100.00184419,100.1055239,99.95569914,100.04722669,29.314775
1767231420000,100.04722669,100.15508645,99.94673254,100.0628633,16.30934
1767231480000,100.0628633,100.13028801,100.00936638,100.0904372,19.567458
1767231540000,100.0904372,100.22133648,100.03726416,100.1238253,39.481618
1767231600000,100.1238253,100.16051985,99.96257013,100.03635114,24.812071
1767231660000,100.03635114,100.13755133,99.89762094,99.99949039,25.255654
1767231720000,99.99949039,100.07319605,99.90787397,100.05159517,39.731614
1767231780000,100.05159517,100.16622859,99.94555529,100.14013551,12.247789
1767231840000,100.14013551,100.20857731,100.04528614,100.06971683,22.541269
1767231900000,100.06971683,100.12240832,99.93695981,100.01753438,35.713078
1767231960000,100.01753438,100.1862918,99.96964701,100.06854754,22.609128
1767232020000,100.06854754,100.1836404,99.94129163,100.00828552,8.032531
1767232080000,100.00828552,100.09159516,99.94235279,100.04053205,10.976281
1767232140000,100.04053205,100.1531729,99.92119827,100.01870572,42.887334
1767232200000,100.01870572,100.09982641,99.92718338,99.98005153,25.264875
1767232260000,99.98005153,100.09048758,99.89001732,99.95017028,22.69472
1767232320000,99.95017028,100.01808319,99.80423046,99.91128173,38.05316
1767232380000,99.91128173,99.97975158,99.76174299,99.87102048,40.582709
1767232440000,99.87102048,99.94348775,99.76101843,99.8864525,42.386724
1767232500000,99.8864525,99.99857907,99.80515684,99.84521753,22.359769
1767232560000,99.84521753,99.93006565,99.79609659,99.85811715,14.63396
1767232620000,99.85811715,99.97261685,99.73797676,99.82384281,15.502665
1767232680000,99.82384281,99.8953514,99.75770877,99.85485286,16.456162
1767232740000,99.85485286,99.94862929,99.73782616,99.85627449,19.954917
1767232800000,99.85627449,99.97295069,99.75228803,99.90774604,12.091711
1767232860000,99.90774604,100.00776108,99.75730917,99.86051827,36.597254
1767232920000,99.86051827,99.95752797,99.71251837,99.8037807,39.132849
1767232980000,99.8037807,99.89991056,99.68609231,99.7925596,38.572942
1767233040000,99.7925596,99.87744267,99.69643664,99.77153857,34.012734
1767233100000,99.77153857,99.9292222,99.66462676,99.84475682,28.789827
1767233160000,99.84475682,99.91135235,99.80931981,99.8809905,28.038096
1767233220000,99.8809905,99.91015068,99.73326377,99.83508605,16.889391
1767233280000,99.83508605,99.86213735,99.70597983,99.78187087,24.265469
1767233340000,99.78187087,99.87268724,99.67436166,99.77728763,15.025022
1767233400000,99.77728763,99.83229872,99.59772551,99.70076302,37.482256
1767233460000,99.70076302,99.77298251,99.63414607,99.70465028,13.407374
1767233520000,99.70465028,99.84292478,99.58976285,99.82124428,25.733162
1767233580000,99.82124428,99.91752727,99.76823082,99.82789347,22.114354
1767233640000,99.82789347,99.87966285,99.6946743,99.78460164,18.367484
1767233700000,99.78460164,99.86002454,99.61013686,99.69951082,12.735699
1767233760000,99.69951082,99.80676593,99.51194046,99.56564472,33.157838
1767233820000,99.56564472,99.66712155,99.53440966,99.58799041,13.85808
1767233880000,99.58799041,99.64697559,99.54198881,99.60647743,15.434326
1767233940000,99.60647743,99.70669613,99.51507807,99.62372676,40.874338
1767234000000,99.62372676,99.70395883,99.59037352,99.67430959,34.316979
1767234060000,99.67430959,99.76963964,99.55672887,99.63882688,37.908033
1767234120000,99.63882688,99.72367153,99.52689826,99.60756206,23.336408
1767234180000,99.60756206,99.72476428,99.53073941,99.58179634,40.450124
1767234240000,99.58179634,99.67460653,99.43178936,99.51740563,11.024675
1767234300000,99.51740563,99.58149653,99.40669743,99.53517703,19.882754
1767234360000,99.53517703,99.73851446,99.432381,99.62320012,42.674793
1767234420000,99.62320012,99.66998684,99.45005816,99.49632343,9.182697
1767234480000,99.49632343,99.54454048,99.3694046,99.45356861,41.224788
1767234540000,99.45356861,99.53984123,99.28398354,99.36123022,32.901166
1767234600000,99.36123022,99.43777769,99.2618972,99.41482224,19.27423
